,397752.0,397752.0,397752,0.0,0.0,
heedfull'st,1.0,1.0,1,0.0,0.0,
Luce.LUCE.,1.0,1.0,1,0.0,0.0,
way:,5.0,5.0,5,0.0,0.0,
sister's,15.0,15.0,15,0.0,0.0,
blesses,,1.0,1.0,1,0.0,0.0,
forsworn-,2.0,2.0,2,0.0,0.0,
Silenced,1.0,1.0,1,0.0,0.0,
tonight!,1.0,1.0,1,0.0,0.0,
ring;,8.0,8.0,8,0.0,0.0,
nerve.,1.0,1.0,1,0.0,0.0,
shambles,,1.0,1.0,1,0.0,0.0,
deck,,3.0,3.0,3,0.0,0.0,
Valence,,1.0,1.0,1,0.0,0.0,
repeat'st,1.0,1.0,1,0.0,0.0,
pangs.,1.0,1.0,1,0.0,0.0,
guilt;,2.0,2.0,2,0.0,0.0,
lamentably.,2.0,2.0,2,0.0,0.0,
threes,2.0,2.0,2,0.0,0.0,
pumpion;,1.0,1.0,1,0.0,0.0,
Draw,,12.0,12.0,12,0.0,0.0,
princox-,1.0,1.0,1,0.0,0.0,
Graze,1.0,1.0,1,0.0,0.0,
CoventryEnter,1.0,1.0,1,0.0,0.0,
aqua,1.0,1.0,1,0.0,0.0,
forth';,1.0,1.0,1,0.0,0.0,
record.,1.0,1.0,1,0.0,0.0,
sat,,3.0,3.0,3,0.0,0.0,
seal'd?,1.0,1.0,1,0.0,0.0,
smell'd,3.0,3.0,1,2.0,2.0,
cuckolds,2.0,2.0,2,0.0,0.0,
Andronicus!,1.0,1.0,1,0.0,0.0,
him.-,3.0,3.0,3,0.0,0.0,
sparingly,1.0,1.0,1,0.0,0.0,
heroical,3.0,3.0,3,0.0,0.0,
new-appearing,2.0,2.0,2,0.0,0.0,
quenching,1.0,1.0,1,0.0,0.0,
nephews,,1.0,1.0,1,0.0,0.0,
son-in-law.,5.0,5.0,1,4.0,4.0,
finish.,2.0,2.0,2,0.0,0.0,
DROMIOANTIPHOLUS,1.0,1.0,1,0.0,0.0,
Scotland!,3.0,3.0,3,0.0,0.0,
fleering,1.0,1.0,1,0.0,0.0,
poor-John.,1.0,1.0,1,0.0,0.0,
cunnings-,1.0,1.0,1,0.0,0.0,
purchase,,1.0,1.0,1,0.0,0.0,
Fleance,,2.0,2.0,2,0.0,0.0,
grieving,,1.0,1.0,1,0.0,0.0,
building,4.0,4.0,4,0.0,0.0,
lurch'd,1.0,1.0,1,0.0,0.0,
Ermengare,,1.0,1.0,1,0.0,0.0,
solemnly,7.0,7.0,7,0.0,0.0,
marketplace,,4.0,4.0,3,1.0,1.0,
avoid!,2.0,2.0,2,0.0,0.0,
trumpets!,2.0,2.0,2,0.0,0.0,
afeard.,6.0,6.0,6,0.0,0.0,
End,3.0,3.0,3,0.0,0.0,
burial,,2.0,2.0,2,0.0,0.0,
outfly,1.0,1.0,1,0.0,0.0,
dad,1.0,0.5,1,0.0,0.5,
pat!,1.0,-0.5,1,0.0,1.5,
holding.,1.0,1.0,1,0.0,0.0,
