,397763.0,397763.0,397752,11.0,11.0,
Asses.,1.0,-0.5,1,0.0,1.5,
Grace-Majesty,1.0,1.0,1,0.0,0.0,
huntsman-,1.0,1.0,1,0.0,0.0,
glow-worms,7.0,4.0,1,6.0,3.0,
annexed,1.0,0.5,1,0.0,0.5,
LONGAVILLE,,6.0,6.0,6,0.0,0.0,
then,,344.0,344.0,344,0.0,0.0,
clement,6.0,6.0,1,5.0,5.0,
Agamemmon's,1.0,1.0,1,0.0,0.0,
marsh.,2.0,1.5,1,1.0,0.5,
green-eyed,2.0,2.0,1,1.0,1.0,
buck-basket.,5.0,4.5,1,4.0,3.5,
spy,,4.0,2.0,2,2.0,0.0,
MEMBERSHIP.>>1611THE,25.0,25.0,1,24.0,24.0,
oils?,1.0,1.0,1,0.0,0.0,
noise.,14.0,14.0,4,10.0,10.0,
Michael,17.0,16.5,10,7.0,6.5,
maid,,40.0,40.0,40,0.0,0.0,
Revenge;,1.0,1.0,1,0.0,0.0,
well-seeming,2.0,2.0,2,0.0,0.0,
open.,10.0,9.0,10,0.0,1.0,
will's,3.0,2.5,1,2.0,1.5,
fortifies.,1.0,0.0,1,0.0,1.0,
palter.,1.0,0.0,1,0.0,1.0,
torment?,4.0,4.0,1,3.0,3.0,
Yet,356.0,356.0,356,0.0,0.0,
shed.,3.0,3.0,3,0.0,0.0,
readiest,4.0,2.0,4,0.0,2.0,
you.-,5.0,5.0,5,0.0,0.0,
[Lets,1.0,1.0,1,0.0,0.0,
pencil,,2.0,2.0,2,0.0,0.0,
question:,1.0,1.0,1,0.0,0.0,
knight's,3.0,3.0,3,0.0,0.0,
falls;,6.0,6.0,3,3.0,3.0,
COMPLAINTby,3.0,3.0,1,2.0,2.0,
HAVENO,2.0,1.5,1,1.0,0.5,
executioner,3.0,3.0,3,0.0,0.0,
vile!,3.0,3.0,2,1.0,1.0,
mine,,123.0,122.5,117,6.0,5.5,
Suffolk,,28.0,27.5,28,0.0,0.5,
sententious;,15.0,14.5,1,14.0,13.5,
Comb,4.0,4.0,1,3.0,3.0,
purgatory,,1.0,1.0,1,0.0,0.0,
Canidius,1.0,1.0,1,0.0,0.0,
tardied,1.0,-1.5,1,0.0,2.5,
mercy,,38.0,38.0,38,0.0,0.0,
see,1087.0,1087.0,1085,2.0,2.0,
livery,,5.0,5.0,5,0.0,0.0,
quicksilverr,1.0,1.0,1,0.0,0.0,
loves;,7.0,7.0,7,0.0,0.0,
dropsy,12.0,11.5,1,11.0,10.5,
Gentlewoman,,3.0,3.0,2,1.0,1.0,
neighbourhood;,4.0,4.0,2,2.0,2.0,
dispatch'd.,3.0,3.0,3,0.0,0.0,
Light,6.0,6.0,6,0.0,0.0,
flower-de-luce?,3.0,3.0,1,2.0,2.0,
fins,2.0,2.0,2,0.0,0.0,
VALERIA,3.0,2.0,2,1.0,0.0,
vot'ress,2.0,1.0,2,0.0,1.0,
part?,3.0,2.5,3,0.0,0.5,
spirits?,1.0,1.0,1,0.0,0.0,
disputed,1.0,1.0,1,0.0,0.0,
Ligarius,,5.0,5.0,5,0.0,0.0,
unload,3.0,3.0,2,1.0,1.0,
merciless;,1.0,-1.0,1,0.0,2.0,
LARTIUS,,5.0,5.0,5,0.0,0.0,
'How,3.0,2.5,3,0.0,0.5,
reading,26.0,26.0,23,3.0,3.0,
Wearing,3.0,3.0,2,1.0,1.0,
Husband?,1.0,1.0,1,0.0,0.0,
Warwick's,13.0,13.0,13,0.0,0.0,
gorge,3.0,-9.5,3,0.0,12.5,
'verily',15.0,14.0,1,14.0,13.0,
sham'd,,3.0,3.0,2,1.0,1.0,
value?,1.0,0.5,1,0.0,0.5,
occident.,1.0,1.0,1,0.0,0.0,
voice,,31.0,30.5,31,0.0,0.5,
corruption,9.0,8.5,9,0.0,0.5,
bearer,3.0,3.0,3,0.0,0.0,
business!,3.0,3.0,3,0.0,0.0,
yours;,21.0,20.5,21,0.0,0.5,
NORFOLK],4.0,3.5,2,2.0,1.5,
fairings,1.0,0.5,1,0.0,0.5,
burned,,1.0,1.0,1,0.0,0.0,
pacified.,1.0,0.5,1,0.0,0.5,
Peto.,9.0,9.0,9,0.0,0.0,
Lieutenant-General,2.0,2.0,2,0.0,0.0,
Cerberus,,4.0,3.0,1,3.0,2.0,
LIGARIUS,,6.0,2.5,1,5.0,1.5,
wretch's,3.0,2.0,2,1.0,0.0,
unspoken,1.0,1.0,1,0.0,0.0,
