,397752,397752,397752,0.0,0.0,
multitude;,1,1,1,0.0,0.0,
clears.,1,1,1,0.0,0.0,
crowner,1,1,1,0.0,0.0,
French!,3,3,3,0.0,0.0,
poop-,1,1,1,0.0,0.0,
pauca;,1,1,1,0.0,0.0,
faintly?,1,1,1,0.0,0.0,
melancholy?,6,6,4,2.0,2.0,
fell,95,95,94,1.0,1.0,
makes!,1,1,1,0.0,0.0,
Vengeance!,1,1,1,0.0,0.0,
Lucifer,2,2,2,0.0,0.0,
Metellus;,2,2,2,0.0,0.0,
Bergomask;,1,1,1,0.0,0.0,
afeard,,2,2,2,0.0,0.0,
worthied,1,1,1,0.0,0.0,
purple-hued,1,1,1,0.0,0.0,
thrasonical.,1,1,1,0.0,0.0,
merry,98,98,98,0.0,0.0,
commission;,8,8,7,1.0,1.0,
children's,13,13,13,0.0,0.0,
armour,,8,8,8,0.0,0.0,
wrought:,1,1,1,0.0,0.0,
Papers,1,1,1,0.0,0.0,
vomits,1,1,1,0.0,0.0,
beautiful,,1,1,1,0.0,0.0,
defunct,1,1,1,0.0,0.0,
'Od's,4,4,4,0.0,0.0,
Mardian,,2,2,2,0.0,0.0,
apprehensions,,2,2,1,1.0,1.0,
limitation,,2,2,2,0.0,0.0,
plainly,14,14,14,0.0,0.0,
vouchsafes,1,1,1,0.0,0.0,
NORFOLK,,9,9,9,0.0,0.0,
commune,3,3,3,0.0,0.0,
[Putting,4,4,4,0.0,0.0,
daisy.,1,1,1,0.0,0.0,
SENTINEL.,2,2,2,0.0,0.0,
guilty,,10,10,10,0.0,0.0,
highest.,2,2,2,0.0,0.0,
white.,3,3,3,0.0,0.0,
odorous!,1,1,1,0.0,0.0,
household's,2,2,2,0.0,0.0,
rocks,,4,4,4,0.0,0.0,
arch-villain,1,1,1,0.0,0.0,
'my,1,1,1,0.0,0.0,
Submitting,1,1,1,0.0,0.0,
Helenus!,1,1,1,0.0,0.0,
Officer.],3,3,3,0.0,0.0,
disdain:,2,2,2,0.0,0.0,
with:,1,1,1,0.0,0.0,
forestall'd,2,2,2,0.0,0.0,
dependants,,2,2,2,0.0,0.0,
strong-barr'd,1,1,1,0.0,0.0,
Francis,,6,6,6,0.0,0.0,
dowry:,1,1,1,0.0,0.0,
you-wondrous,1,1,1,0.0,0.0,
ewes,7,7,7,0.0,0.0,
villians,1,1,1,0.0,0.0,
forgo;,2,2,2,0.0,0.0,
drown'd?,2,2,2,0.0,0.0,
undiscover'd.,1,1,1,0.0,0.0,
Thereto,1,1,1,0.0,0.0,
Infects,3,3,3,0.0,0.0,
stores,,1,1,1,0.0,0.0,
boy,84,84,84,0.0,0.0,
chair],1,1,1,0.0,0.0,
ceases.,2,2,2,0.0,0.0,
folks?,2,2,2,0.0,0.0,
supper-time.,4,4,1,3.0,3.0,
tombed,1,1,1,0.0,0.0,
tuners,1,1,1,0.0,0.0,
George!,3,3,3,0.0,0.0,
Calais;,3,3,3,0.0,0.0,
fear,,100,100,100,0.0,0.0,
poke,,1,1,1,0.0,0.0,
Cropp'd,1,1,1,0.0,0.0,
convey,,1,1,1,0.0,0.0,
grafted,5,5,5,0.0,0.0,
other:,1,1,1,0.0,0.0,
orbed,3,3,3,0.0,0.0,
book.,11,11,11,0.0,0.0,
tench,1,1,1,0.0,0.0,
worthy,,9,9,9,0.0,0.0,
above,,15,15,15,0.0,0.0,
floated,1,1,1,0.0,0.0,
'Room,1,1,1,0.0,0.0,
Humanity,1,1,1,0.0,0.0,
goldsmiths',1,1,1,0.0,0.0,
peacocks,1,1,1,0.0,0.0,
runs,34,34,34,0.0,0.0,
Hercules.,4,4,4,0.0,0.0,
For's,1,1,1,0.0,0.0,
masked,3,3,3,0.0,0.0,
Wear,13,13,13,0.0,0.0,
designments,1,1,1,0.0,0.0,
'mulier';,1,1,1,0.0,0.0,
ding,1,1,1,0.0,0.0,
beastly.,1,1,1,0.0,0.0,
tales.,3,3,3,0.0,0.0,
sand,2,2,2,0.0,0.0,
indispos'd,1,1,1,0.0,0.0,
bestow'd;,1,1,1,0.0,0.0,
Troyan,,6,6,6,0.0,0.0,
scandal,,1,1,1,0.0,0.0,
calls-,1,1,1,0.0,0.0,
redbreast;,1,1,1,0.0,0.0,
havior,1,1,1,0.0,0.0,
Want'st,1,1,1,0.0,0.0,
Noses,,1,1,1,0.0,0.0,
Steeples,1,1,1,0.0,0.0,
YorkFlourish.,2,2,2,0.0,0.0,
herd,8,8,8,0.0,0.0,
reasons,,12,12,12,0.0,0.0,
here,,244,244,244,0.0,0.0,
Wall,,3,3,3,0.0,0.0,
wonder,73,73,73,0.0,0.0,
Starveling,,2,2,2,0.0,0.0,
levels,1,1,1,0.0,0.0,
nobly.,3,3,3,0.0,0.0,
sadder,,1,1,1,0.0,0.0,
eyesight?,1,1,1,0.0,0.0,
draymen,1,1,1,0.0,0.0,
politic;,2,2,2,0.0,0.0,
whirlwind.,1,1,1,0.0,0.0,
distractedly,1,1,1,0.0,0.0,
Phoebe,2,2,2,0.0,0.0,
process?,1,1,1,0.0,0.0,
Reveals,1,1,1,0.0,0.0,
summa,1,1,1,0.0,0.0,
Barbary;,1,1,1,0.0,0.0,
DIOMEDES,13,13,13,0.0,0.0,
IV.Westminster.,1,1,1,0.0,0.0,
CLEOPATRA,5,5,5,0.0,0.0,
couch;,1,1,1,0.0,0.0,
land-rakers,,1,1,1,0.0,0.0,
trusted,,2,2,2,0.0,0.0,
4.England.,1,1,1,0.0,0.0,
fair--'tis,1,1,1,0.0,0.0,
sinner,2,2,2,0.0,0.0,
Fathers,2,2,2,0.0,0.0,
clothing,1,1,1,0.0,0.0,
Men,32,32,32,0.0,0.0,
Milan;,3,3,3,0.0,0.0,
GONZALO,,4,4,4,0.0,0.0,
uncle-father,1,1,1,0.0,0.0,
[supported,1,1,1,0.0,0.0,
earnestness,3,3,3,0.0,0.0,
speed:,2,2,2,0.0,0.0,
manners.,8,8,8,0.0,0.0,
son's,17,17,16,1.0,1.0,
CHIRON,5,5,5,0.0,0.0,
return?,3,3,3,0.0,0.0,
steel,32,32,32,0.0,0.0,
satisfied,,8,8,8,0.0,0.0,
ye!-,1,1,1,0.0,0.0,
bracelet-,1,1,1,0.0,0.0,
sweet'st,,1,1,1,0.0,0.0,
'Coriolanus',1,1,1,0.0,0.0,
LYMOGES,,1,1,1,0.0,0.0,
consecrated,4,4,4,0.0,0.0,
gate;,4,4,4,0.0,0.0,
dispense;,1,1,1,0.0,0.0,
satisfying,,1,1,1,0.0,0.0,
